3,#num of objects
2.0,2.0,2.0,#Length of link
#time, x0, y0, theta0, x1, y1, theta1,x2, y2, theta2,....
0.7660000000000006,-1.7471282640409505,0.7784400364408595,0.7270652833316368,-8.032916961994947e-18,1.443119927118281,-1.3824821821182917e-17,1.7471282640409505,0.7784400364408595,-0.7270652833316368,
0.7670000000000006,-1.746123710912733,0.7780642214979984,0.7285753360665465,-8.046508173569233e-18,1.4438715570040033,-1.3819160478838921e-17,1.746123710912733,0.7780642214979984,-0.7285753360665465,
0.7680000000000006,-1.7451172010564258,0.7776888175228167,0.7300857717076187,-8.060173400011827e-18,1.4446223649543666,-1.3811648764787218e-17,1.7451172010564258,0.7776888175228167,-0.7300857717076187,
0.7690000000000006,-1.744108736542212,0.777313826153549,0.7315965886567661,-8.074134685927656e-18,1.445372347692902,-1.380136149317395e-17,1.744108736542212,0.777313826153549,-0.7315965886567661,
0.7700000000000006,-1.74309831944297,0.7769392490222483,0.7331077853331438,-8.087910934672713e-18,1.4461215019555034,-1.3803101637660789e-17,1.74309831944297,0.7769392490222483,-0.7331077853331438,
0.7710000000000006,-1.7420859518342047,0.7765650877548166,0.7346193601730838,-8.101724190851924e-18,1.4468698244903668,-1.38094677114169e-17,1.7420859518342047,0.7765650877548166,-0.7346193601730838,
0.7720000000000006,-1.7410716357939842,0.7761913439710357,0.7361313116300305,-8.115796499070215e-18,1.4476173120579285,-1.3818609342734573e-17,1.7410716357939842,0.7761913439710357,-0.7361313116300305,
0.7730000000000006,-1.740055373402873,0.7758180192845983,0.7376436381744758,-8.129757784986044e-18,1.4483639614308035,-1.3829601345759955e-17,1.740055373402873,0.7758180192845983,-0.7376436381744758,
0.7740000000000006,-1.739037166743868,0.7754451153031381,0.7391563382938935,-8.143756078336026e-18,1.4491097693937238,-1.3841518534639191e-17,1.739037166743868,0.7754451153031381,-0.7391563382938935,
0.7750000000000006,-1.7380170179023346,0.7750726336282613,0.7406694104926757,-8.157717364251855e-18,1.4498547327434774,-1.3857136466933844e-17,1.7380170179023346,0.7750726336282613,-0.7406694104926757,
0.7760000000000006,-1.736994928965943,0.7747005758555772,0.7421828532920666,-8.171937702206762e-18,1.4505988482888457,-1.3869978841666935e-17,1.736994928965943,0.7747005758555772,-0.7421828532920666,
0.7770000000000006,-1.7359709020246057,0.774328943574729,0.7436966652300987,-8.186306069898286e-18,1.451342112850542,-1.3880970844692315e-17,1.7359709020246057,0.774328943574729,-0.7436966652300987,
0.7780000000000006,-1.7349449391704153,0.7739577383694253,0.7452108448615274,-8.200600422721502e-18,1.4520845232611495,-1.3893813219425405e-17,1.7349449391704153,0.7739577383694253,-0.7452108448615274,
0.7790000000000006,-1.7339170424975827,0.7735869618174702,0.7467253907577669,-8.214968790413026e-18,1.4528260763650596,-1.3909431151720058e-17,1.7339170424975827,0.7735869618174702,-0.7467253907577669,
0.7800000000000006,-1.7328872141023761,0.7732166154907949,0.7482403015068249,-8.229226135802088e-18,1.4535667690184102,-1.3927824641576274e-17,1.7328872141023761,0.7732166154907949,-0.7482403015068249,
0.7810000000000006,-1.7318554560830608,0.7728467009554886,0.7497555757132383,-8.243335451454532e-18,1.4543065980890229,-1.395084406070176e-17,1.7318554560830608,0.7728467009554886,-0.7497555757132383,
0.7820000000000006,-1.7308217705398385,0.7724772197718294,0.7512712119980086,-8.257185715067899e-18,1.4550455604563413,-1.398033978080423e-17,1.7308217705398385,0.7724772197718294,-0.7512712119980086,
0.7830000000000006,-1.7297861595747888,0.7721081734943155,0.7527872089985379,-8.270702911773877e-18,1.455783653011369,-1.4013536244322115e-17,1.7297861595747888,0.7721081734943155,-0.7527872089985379,
0.7840000000000006,-1.72874862529181,0.7717395636716962,0.7543035653685637,-8.284146093611547e-18,1.4565208726566077,-1.4045807521986146e-17,1.72874862529181,0.7717395636716962,-0.7543035653685637,
0.7850000000000006,-1.7277091697965616,0.7713713918470028,0.755820279778095,-8.297552268015063e-18,1.4572572163059945,-1.4081779543065595e-17,1.7277091697965616,0.7713713918470028,-0.755820279778095,
0.7860000000000006,-1.7266677951964053,0.7710036595575799,0.7573373509133482,-8.310958442418578e-18,1.4579926808848402,-1.4120527121706606e-17,1.7266677951964053,0.7710036595575799,-0.7573373509133482,
0.7870000000000006,-1.725624503600349,0.7706363683351165,0.7588547774766826,-8.324253594519631e-18,1.458727263329767,-1.4162975443763033e-17,1.725624503600349,0.7706363683351165,-0.7588547774766826,
0.7880000000000006,-1.72457929711899,0.7702695197056771,0.7603725581865367,-8.337400716884067e-18,1.4594609605886457,-1.420542376581946e-17,1.72457929711899,0.7702695197056771,-0.7603725581865367,
0.7890000000000006,-1.7235321778644588,0.7699031151897326,0.761890691777364,-8.35051083181435e-18,1.4601937696205347,-1.4246946902022034e-17,1.7235321778644588,0.7699031151897326,-0.761890691777364,
0.7900000000000006,-1.7224831479503642,0.7695371563021917,0.7634091769995691,-8.363731969047094e-18,1.4609256873956167,-1.428476929480919e-17,1.7224831479503642,0.7695371563021917,-0.7634091769995691,
0.7910000000000006,-1.721432209491738,0.7691716445524316,0.764928012619444,-8.37695310627984e-18,1.4616567108951368,-1.4322591687596348e-17,1.721432209491738,0.7691716445524316,-0.764928012619444,
0.7920000000000006,-1.7203793646049805,0.7688065814443297,0.7664471974191045,-8.390211250946738e-18,1.4623868371113407,-1.4360414080383504e-17,1.7203793646049805,0.7688065814443297,-0.7664471974191045,
0.7930000000000006,-1.7193246154078075,0.7684419684762942,0.7679667301964266,-8.403543410481945e-18,1.4631160630474116,-1.4401937216586078e-17,1.7193246154078075,0.7684419684762942,-0.7679667301964266,
0.7940000000000006,-1.7182679640191958,0.7680778071412955,0.769486609764983,-8.416949584885461e-18,1.463844385717409,-1.4447161096204068e-17,1.7182679640191958,0.7680778071412955,-0.769486609764983,
0.7950000000000006,-1.7172094125593318,0.7677140989268971,0.7710068349539798,-8.430540796459747e-18,1.4645718021462057,-1.449516053338362e-17,1.7172094125593318,0.7677140989268971,-0.7710068349539798,
0.7960000000000006,-1.7161489631495583,0.7673508453152869,0.7725274046081936,-8.444169015468188e-18,1.4652983093694263,-1.4544085156417028e-17,1.7161489631495583,0.7673508453152869,-0.7725274046081936,
0.7970000000000006,-1.7150866179123239,0.766988047783308,0.7740483175879078,-8.457612197305858e-18,1.466023904433384,-1.459208459359658e-17,1.7150866179123239,0.766988047783308,-0.7740483175879078,
0.7980000000000006,-1.7140223789711304,0.7666257078024901,0.7755695727688503,-8.470907349406911e-18,1.4667485843950199,-1.4641934402483842e-17,1.7140223789711304,0.7666257078024901,-0.7755695727688503,
0.7990000000000006,-1.7129562484504839,0.7662638268390802,0.7770911690421303,-8.484091479205501e-18,1.4674723463218395,-1.4695484954786523e-17,1.7129562484504839,0.7662638268390802,-0.7770911690421303,
0.8000000000000006,-1.7118882284758434,0.7659024063540744,0.7786131053141757,-8.497201594135784e-18,1.4681951872918513,-1.4743484391966076e-17,1.7118882284758434,0.7659024063540744,-0.7786131053141757,
0.8010000000000006,-1.7108183211735721,0.7655414478032476,0.7801353805066708,-8.510200686763604e-18,1.4689171043935048,-1.478315715646094e-17,1.7108183211735721,0.7655414478032476,-0.7801353805066708,
0.8020000000000006,-1.7097465286708877,0.7651809526371859,0.7816579935564935,-8.523236786825578e-18,1.4696380947256282,-1.4809877319001847e-17,1.7097465286708877,0.7651809526371859,-0.7816579935564935,
0.8030000000000006,-1.7086728530958142,0.7648209223013167,0.7831809434156535,-8.536272886887553e-18,1.4703581553973666,-1.4822719693734938e-17,1.7086728530958142,0.7648209223013167,-0.7831809434156535,
0.8040000000000006,-1.707597296577134,0.7644613582359402,0.7847042290512298,-8.549234972081218e-18,1.4710772835281196,-1.4824459838221778e-17,1.707597296577134,0.7644613582359402,-0.7847042290512298,
0.8050000000000006,-1.7065198612443402,0.76410226187626,0.7862278494453091,-8.56216004984073e-18,1.47179547624748,-1.4817873310023927e-17,1.7065198612443402,0.76410226187626,-0.7862278494453091,
0.8060000000000006,-1.7054405492275897,0.7637436346524141,0.7877518035949238,-8.57490009042947e-18,1.4725127306951717,-1.4804810480849097e-17,1.7054405492275897,0.7637436346524141,-0.7877518035949238,
0.8070000000000006,-1.7043593626576568,0.7633854779895061,0.7892760905119904,-8.587566116149901e-18,1.4732290440209879,-1.4789897279966558e-17,1.7043593626576568,0.7633854779895061,-0.7892760905119904,
0.8080000000000006,-1.7032763036658867,0.7630277933076355,0.7908007092232483,-8.60038017160695e-18,1.473944413384729,-1.477498407908402e-17,1.7032763036658867,0.7630277933076355,-0.7908007092232483,
0.8090000000000006,-1.7021913743841508,0.7626705820219293,0.792325658770198,-8.613305249366463e-18,1.4746588359561414,-1.4758220506493773e-17,1.7021913743841508,0.7626705820219293,-0.792325658770198,
0.8100000000000006,-1.701104576944801,0.7623138455425721,0.7938509382090405,-8.626230327125975e-18,1.4753723089148558,-1.4741456933903526e-17,1.701104576944801,0.7623138455425721,-0.7938509382090405,
0.8110000000000006,-1.7000159134806254,0.7619575852748375,0.795376546610616,-8.639118397451332e-18,1.476084829450325,-1.472746891887484e-17,1.7000159134806254,0.7619575852748375,-0.795376546610616,
0.8120000000000006,-1.6989253861248046,0.7616018026191185,0.7969024830603433,-8.652006467776689e-18,1.476796394761763,-1.471625646140772e-17,1.6989253861248046,0.7616018026191185,-0.7969024830603433,
0.8130000000000006,-1.6978329970108674,0.7612464989709583,0.7984287466581592,-8.664968552970354e-18,1.4775070020580834,-1.4706894375648306e-17,1.6978329970108674,0.7612464989709583,-0.7984287466581592,
0.8140000000000006,-1.6967387482726486,0.7608916757210812,0.799955336518458,-8.677782608427403e-18,1.4782166485578376,-1.46993826615966e-17,1.6967387482726486,0.7608916757210812,-0.799955336518458,
0.8150000000000006,-1.6956426420442456,0.7605373342554228,0.8014822517700311,-8.690448634147835e-18,1.4789253314891544,-1.469649687681417e-17,1.6956426420442456,0.7605373342554228,-0.8014822517700311,
0.8160000000000006,-1.6945446804599773,0.7601834759551612,0.8030094915560074,-8.703077652434112e-18,1.4796330480896775,-1.4695461463739447e-17,1.6945446804599773,0.7601834759551612,-0.8030094915560074,
0.8170000000000006,-1.6934448656543413,0.7598301021967474,0.804537055033793,-8.715669663286236e-18,1.4803397956065052,-1.469350086481087e-17,1.6934448656543413,0.7598301021967474,-0.804537055033793,
0.8180000000000006,-1.6923431997619733,0.7594772143519355,0.8060649413750118,-8.728113644401743e-18,1.481045571296129,-1.4694315823443856e-17,1.6923431997619733,0.7594772143519355,-0.8060649413750118,
0.8190000000000006,-1.6912396849176066,0.7591248137878137,0.8075931497654459,-8.740520618083097e-18,1.4817503724243726,-1.4697906339638405e-17,1.6912396849176066,0.7591248137878137,-0.8075931497654459,
0.8200000000000006,-1.6901343232560313,0.7587729018668345,0.8091216794049763,-8.752890584330295e-18,1.482454196266331,-1.4702422041686807e-17,1.6901343232560313,0.7587729018668345,-0.8091216794049763,
0.8210000000000006,-1.6890271169120554,0.7584214799468455,0.8106505295075237,-8.765297558011649e-18,1.483157040106309,-1.4709713301296772e-17,1.6890271169120554,0.7584214799468455,-0.8106505295075237,
0.8220000000000006,-1.6879180680204644,0.758070549381119,0.81217969930099,-8.777889568863773e-18,1.483858901237762,-1.4714229003345175e-17,1.6879180680204644,0.758070549381119,-0.81217969930099,
0.8230000000000006,-1.686807178715983,0.7577201115183831,0.8137091880271992,-8.790481579715897e-18,1.4845597769632337,-1.4717819519539723e-17,1.686807178715983,0.7577201115183831,-0.8137091880271992,
0.8240000000000006,-1.685694451133237,0.757370167702852,0.8152389949418392,-8.802925560831403e-18,1.485259664594296,-1.4724185593295834e-17,1.685694451133237,0.757370167702852,-0.8152389949418392,
0.8250000000000006,-1.6845798874067144,0.7570207192742557,0.8167691193144033,-8.815406549381065e-18,1.4859585614514885,-1.4733327224613508e-17,1.6845798874067144,0.7570207192742557,-0.8167691193144033,
0.8260000000000006,-1.683463489670729,0.7566717675678706,0.8182995604281325,-8.827998560233189e-18,1.4866564648642588,-1.474431922763889e-17,1.683463489670729,0.7566717675678706,-0.8182995604281325,
0.8270000000000006,-1.6823452600593825,0.7563233139145497,0.819830317579957,-8.840553563651158e-18,1.4873533721709007,-1.475716160237198e-17,1.6823452600593825,0.7563233139145497,-0.819830317579957,
0.8280000000000006,-1.6812252007065278,0.7559753596407525,0.8213613900804393,-8.853071559634974e-18,1.488049280718495,-1.477000397710507e-17,1.6812252007065278,0.7559753596407525,-0.8213613900804393,
0.8290000000000006,-1.6801033137457337,0.7556279060685752,0.8228927772537162,-8.865552548184636e-18,1.4887441878628496,-1.4790247838668994e-17,1.6801033137457337,0.7556279060685752,-0.8228927772537162,
0.8300000000000006,-1.6789796013102483,0.7552809545157808,0.8244244784374422,-8.878033536734297e-18,1.4894380909684384,-1.4812342071940627e-17,1.6789796013102483,0.7552809545157808,-0.8244244784374422,
0.8310000000000006,-1.677854065532964,0.7549345062958289,0.8259564929827314,-8.89044051041565e-18,1.4901309874083422,-1.483443630521226e-17,1.677854065532964,0.7549345062958289,-0.8259564929827314,
0.8320000000000006,-1.676726708546382,0.7545885627179056,0.8274888202541024,-8.90281047666285e-18,1.4908228745641887,-1.48583809101916e-17,1.676726708546382,0.7545885627179056,-0.8274888202541024,
0.8330000000000006,-1.6755975324825791,0.7542431250869537,0.8290214596294201,-8.91529146521251e-18,1.4915137498260926,-1.4880475143463232e-17,1.6755975324825791,0.7542431250869537,-0.8290214596294201,
0.8340000000000006,-1.6744665394731726,0.7538981947037019,0.8305544104998404,-8.927772453762172e-18,1.4922036105925962,-1.4902569376734864e-17,1.6744665394731726,0.7538981947037019,-0.8305544104998404,
0.8350000000000006,-1.6733337316492864,0.7535537728646952,0.8320876722697537,-8.940364464614296e-18,1.4928924542706097,-1.4924663610006497e-17,1.6733337316492864,0.7535537728646952,-0.8320876722697537,
0.8360000000000006,-1.672199111141519,0.753209860862324,0.8336212443567292,-8.953104505203036e-18,1.493580278275352,-1.494490747157042e-17,1.672199111141519,0.753209860862324,-0.8336212443567292,
0.8370000000000006,-1.6710626800799098,0.7528664599848544,0.8351551261914594,-8.965918560660085e-18,1.4942670800302913,-1.4967001704842053e-17,1.6710626800799098,0.7528664599848544,-0.8351551261914594,
0.8380000000000006,-1.6699244405939064,0.7525235715164571,0.8366893172177041,-8.978658601248825e-18,1.4949528569670858,-1.4994647053236813e-17,1.6699244405939064,0.7525235715164571,-0.8366893172177041,
0.8390000000000006,-1.668784394812334,0.7521811967372376,0.8382238168922359,-8.991213604666794e-18,1.4956376065255248,-1.502599314504699e-17,1.668784394812334,0.7521811967372376,-0.8382238168922359,
0.8400000000000006,-1.667642544863362,0.751839336923265,0.8397586246847848,-9.003694593216456e-18,1.49632132615347,-1.505363849344175e-17,1.667642544863362,0.751839336923265,-0.8397586246847848,
0.8410000000000006,-1.6664988928744744,0.751497993346602,0.8412937400779839,-9.016175581766117e-18,1.497004013306796,-1.5075732726713383e-17,1.6664988928744744,0.751497993346602,-0.8412937400779839,
0.8420000000000006,-1.665353440972438,0.7511571672753338,0.8428291625673143,-9.028693577749933e-18,1.4976856654493325,-1.5095976588277307e-17,1.665353440972438,0.7511571672753338,-0.8428291625673143,
0.8430000000000006,-1.6642061912832726,0.7508168599735978,0.8443648916610519,-9.041248581167903e-18,1.4983662800528044,-1.5112519706425814e-17,1.6642061912832726,0.7508168599735978,-0.8443648916610519,
0.8440000000000006,-1.6630571459322208,0.7504770727016126,0.8459009268802122,-9.053914606888334e-18,1.4990458545967749,-1.5129062824574322e-17,1.6630571459322208,0.7504770727016126,-0.8459009268802122,
0.8450000000000006,-1.661906307043718,0.750137806715707,0.8474372677584977,-9.066543625174612e-18,1.499724386568586,-1.5147456314430537e-17,1.661906307043718,0.750137806715707,-0.8474372677584977,
0.8460000000000006,-1.6607536767413638,0.7497990632683494,0.8489739138422433,-9.079061621158428e-18,1.5004018734633011,-1.516770017599446e-17,1.6607536767413638,0.7497990632683494,-0.8489739138422433,
0.8470000000000006,-1.659599257147893,0.749460843608177,0.850510864690364,-9.091653632010552e-18,1.501078312783646,-1.5187944037558385e-17,1.659599257147893,0.749460843608177,-0.850510864690364,
0.8480000000000006,-1.6584430503851473,0.7491231489800243,0.8520481198743012,-9.104319657730984e-18,1.5017537020399514,-1.5211888642537726e-17,1.6584430503851473,0.7491231489800243,-0.8520481198743012,
0.8490000000000006,-1.6572850585740464,0.7487859806249523,0.8535856789779703,-9.117096705753878e-18,1.5024280387500955,-1.523213250410165e-17,1.6572850585740464,0.7487859806249523,-0.8535856789779703,
0.8500000000000006,-1.6561252838345617,0.7484493397802774,0.8551235415977083,-9.129984776079235e-18,1.5031013204394452,-1.5250525993957865e-17,1.6561252838345617,0.7484493397802774,-0.8551235415977083,
0.8510000000000006,-1.654963728285688,0.7481132276796001,0.856661707342221,-9.1429468612729e-18,1.5037735446407998,-1.526891948381408e-17,1.654963728285688,0.7481132276796001,-0.856661707342221,
0.8520000000000006,-1.6538003940454162,0.7477776455528338,0.8582001758325315,-9.155834931598258e-18,1.5044447088943325,-1.529286408879342e-17,1.6538003940454162,0.7477776455528338,-0.8582001758325315,
0.8530000000000006,-1.6526352832307085,0.7474425946262333,0.8597389467019281,-9.16876000935777e-18,1.5051148107475334,-1.5316808693772762e-17,1.6526352832307085,0.7474425946262333,-0.8597389467019281,
0.8540000000000006,-1.65146839795747,0.7471080761224237,0.8612780195959129,-9.181611072248972e-18,1.5057838477551526,-1.5344454042167522e-17,1.65146839795747,0.7471080761224237,-0.8612780195959129,
0.8550000000000006,-1.6502997403405246,0.7467740912604286,0.8628173941721506,-9.194462135140175e-18,1.5064518174791428,-1.5377650505685408e-17,1.6502997403405246,0.7467740912604286,-0.8628173941721506,
0.8560000000000006,-1.6491293124935884,0.7464406412556989,0.8643570701004175,-9.20742422033384e-18,1.5071187174886023,-1.5410846969203294e-17,1.6491293124935884,0.7464406412556989,-0.8643570701004175,
0.8570000000000007,-1.647957116529245,0.7461077273201407,0.8658970470625504,-9.220349298093352e-18,1.5077845453597185,-1.544404343272118e-17,1.647957116529245,0.7461077273201407,-0.8658970470625504,
0.8580000000000007,-1.646783154558921,0.7457753506621445,0.8674373247523968,-9.233422405589479e-18,1.508449298675711,-1.5475389524531357e-17,1.646783154558921,0.7457753506621445,-0.8674373247523968,
0.8590000000000007,-1.6456074286928615,0.7454435124866123,0.8689779028757637,-9.246495513085607e-18,1.5091129750267753,-1.551043635975695e-17,1.6456074286928615,0.7454435124866123,-0.8689779028757637,
0.8600000000000007,-1.6444299410401053,0.745112213994987,0.8705187811503686,-9.259531613147581e-18,1.509775572010026,-1.5549183938397962e-17,1.6444299410401053,0.745112213994987,-0.8705187811503686,
0.8610000000000007,-1.643250693708462,0.7447814563852794,0.8720599593057892,-9.272456690907093e-18,1.5104370872294413,-1.559163226045439e-17,1.643250693708462,0.7447814563852794,-0.8720599593057892,
0.8620000000000007,-1.642069688804489,0.7444512408520971,0.8736014370834138,-9.285196731495833e-18,1.5110975182958057,-1.5637781325926234e-17,1.642069688804489,0.7444512408520971,-0.8736014370834138,
0.8630000000000007,-1.6408869284334668,0.7441215685866723,0.8751432142363924,-9.29789976465042e-18,1.5117568628266553,-1.5687631134813495e-17,1.6408869284334668,0.7441215685866723,-0.8751432142363924,
0.8640000000000007,-1.6397024146993784,0.7437924407768894,0.876685290529588,-9.310565790370852e-18,1.5124151184462211,-1.5737480943700756e-17,1.6397024146993784,0.7437924407768894,-0.876685290529588,
0.8650000000000007,-1.6385161497048852,0.7434638586073132,0.8782276657395273,-9.323342838393746e-18,1.5130722827853735,-1.5789181124295726e-17,1.6385161497048852,0.7434638586073132,-0.8782276657395273,
0.8660000000000007,-1.6373281355513063,0.7431358232592165,0.8797703396543526,-9.336341931021566e-18,1.513728353481567,-1.5839030933182987e-17,1.6373281355513063,0.7431358232592165,-0.8797703396543526,
0.8670000000000007,-1.636138374338596,0.7428083359106078,0.8813133120737737,-9.349341023649386e-18,1.5143833281787844,-1.588888074207025e-17,1.636138374338596,0.7428083359106078,-0.8813133120737737,
0.8680000000000007,-1.6349468681653228,0.7424813977362591,0.8828565828090199,-9.362340116277206e-18,1.5150372045274818,-1.59368801792498e-17,1.6349468681653228,0.7424813977362591,-0.8828565828090199,
0.8690000000000007,-1.633753619128648,0.7421550099077334,0.8844001516827923,-9.375672275812413e-18,1.5156899801845332,-1.597747812959852e-17,1.633753619128648,0.7421550099077334,-0.8844001516827923,
0.8700000000000007,-1.6325586293243057,0.7418291735934122,0.8859440185292164,-9.389115457650084e-18,1.5163416528131757,-1.601622570823953e-17,1.6325586293243057,0.7418291735934122,-0.8859440185292164,
0.8710000000000007,-1.631361900846582,0.7415038899585227,0.8874881831937954,-9.402595646921907e-18,1.5169922200829546,-1.6054973286880542e-17,1.631361900846582,0.7415038899585227,-0.8874881831937954,
0.8720000000000007,-1.6301634357882946,0.7411791601651656,0.8890326455333628,-9.416112843627885e-18,1.5176416796696688,-1.6088169750398428e-17,1.6301634357882946,0.7411791601651656,-0.8890326455333628,
0.8730000000000007,-1.6289632362407738,0.7408549853723421,0.8905774054160362,-9.429593032899709e-18,1.5182900292553159,-1.6117665470500897e-17,1.6289632362407738,0.7408549853723421,-0.8905774054160362,
0.8740000000000007,-1.6277613042938426,0.7405313667359809,0.8921224627211709,-9.443110229605687e-18,1.5189372665280383,-1.6149011562311074e-17,1.6277613042938426,0.7405313667359809,-0.8921224627211709,
0.8750000000000007,-1.6265576420357977,0.7402083054089659,0.8936678173393137,-9.456775456048281e-18,1.5195833891820683,-1.618220802582896e-17,1.6265576420357977,0.7402083054089659,-0.8936678173393137,
0.8760000000000007,-1.6253522515533907,0.7398858025411629,0.8952134691721573,-9.470514697359185e-18,1.5202283949176743,-1.6213554117639137e-17,1.6253522515533907,0.7398858025411629,-0.8952134691721573,
0.8770000000000007,-1.6241451349318095,0.7395638592794467,0.8967594181324948,-9.484401968406704e-18,1.5208722814411066,-1.6246750581157023e-17,1.6241451349318095,0.7395638592794467,-0.8967594181324948,
0.8780000000000007,-1.6229362942546603,0.7392424767677279,0.8983056641441745,-9.498326246888378e-18,1.5215150464645442,-1.627994704467491e-17,1.6229362942546603,0.7392424767677279,-0.8983056641441745,
0.8790000000000007,-1.62172573160395,0.7389216561469799,0.8998522071420546,-9.512398555106669e-18,1.5221566877060402,-1.6313143508192795e-17,1.62172573160395,0.7389216561469799,-0.8998522071420546,
0.8800000000000007,-1.6205134490600677,0.7386013985552656,0.9013990470719591,-9.52647086332496e-18,1.5227972028894687,-1.634633997171068e-17,1.6205134490600677,0.7386013985552656,-0.9013990470719591,
0.8810000000000007,-1.619299448701768,0.7382817051277643,0.9029461838906327,-9.540395141806635e-18,1.5234365897444715,-1.6383237178643983e-17,1.619299448701768,0.7382817051277643,-0.9029461838906327,
0.8820000000000007,-1.6180837326061543,0.7379625769967977,0.9044936175656972,-9.554430442590771e-18,1.5240748460064046,-1.6420134385577285e-17,1.6180837326061543,0.7379625769967977,-0.9044936175656972,
0.8830000000000007,-1.6168663028486618,0.7376440152918575,0.9060413480756073,-9.568613773111524e-18,1.524711969416285,-1.645518122080288e-17,1.6168663028486618,0.7376440152918575,-0.9060413480756073,
0.8840000000000007,-1.6156471615030408,0.7373260211396312,0.9075893754096069,-9.582945133368893e-18,1.5253479577207376,-1.6484676940905348e-17,1.6156471615030408,0.7373260211396312,-0.9075893754096069,
0.8850000000000007,-1.614426310641341,0.7370085956640283,0.9091376995676861,-9.597350508494571e-18,1.5259828086719434,-1.650862154588469e-17,1.614426310641341,0.7370085956640283,-0.9091376995676861,
0.8860000000000007,-1.6132037523338953,0.7366917399862074,0.9106863205605378,-9.611718876186096e-18,1.5266165200275852,-1.653071577915632e-17,1.6132037523338953,0.7366917399862074,-0.9106863205605378,
0.8870000000000007,-1.6119794886493048,0.7363754552246017,0.912235238409515,-9.625976221575157e-18,1.5272490895507966,-1.6556510755843373e-17,1.6119794886493048,0.7363754552246017,-0.912235238409515,
0.8880000000000007,-1.610753521654423,0.7360597424949459,0.9137844531465885,-9.640196559530065e-18,1.5278805150101082,-1.6584156104238134e-17,1.610753521654423,0.7360597424949459,-0.9137844531465885,
0.8890000000000007,-1.6095258534143413,0.7357446029103016,0.9153339648143042,-9.654453904919127e-18,1.5285107941793967,-1.6611801452632894e-17,1.6095258534143413,0.7357446029103016,-0.9153339648143042,
0.8900000000000007,-1.6082964859923734,0.7354300375810842,0.9168837734657413,-9.668785265176496e-18,1.5291399248378317,-1.6641297172735363e-17,1.6082964859923734,0.7354300375810842,-0.9168837734657413,
0.8910000000000007,-1.607065421450042,0.7351160476150879,0.9184338791644708,-9.683116625433866e-18,1.5297679047698243,-1.667264326454554e-17,1.607065421450042,0.7351160476150879,-0.9184338791644708,
0.8920000000000007,-1.605832661847064,0.7348026341175125,0.9199842819845137,-9.69748499312539e-18,1.530394731764975,-1.6703989356355718e-17,1.605832661847064,0.7348026341175125,-0.9199842819845137,
0.8930000000000007,-1.6045982092413364,0.7344897981909886,0.9215349820102997,-9.711742338514452e-18,1.5310204036180228,-1.674088656328902e-17,1.6045982092413364,0.7344897981909886,-0.9215349820102997,
0.8940000000000007,-1.6033620656889236,0.7341775409356037,0.9230859793366271,-9.725851654166897e-18,1.5316449181287926,-1.678148451363774e-17,1.6033620656889236,0.7341775409356037,-0.9230859793366271,
0.8950000000000007,-1.602124233244043,0.7338658634489279,0.9246372740686212,-9.739997977253496e-18,1.5322682731021442,-1.6823932835694167e-17,1.602124233244043,0.7338658634489279,-0.9246372740686212,
0.8960000000000007,-1.6008847139590525,0.7335547668260393,0.9261888663216946,-9.753996270603478e-18,1.5328904663479215,-1.687378264458143e-17,1.6008847139590525,0.7335547668260393,-0.9261888663216946,
0.8970000000000007,-1.5996435098844373,0.7332442521595495,0.9277407562215068,-9.768031571387615e-18,1.533511495680901,-1.692363245346869e-17,1.5996435098844373,0.7332442521595495,-0.9277407562215068,
0.8980000000000007,-1.5984006230687975,0.7329343205396295,0.9292929439039241,-9.78214088704006e-18,1.534131358920741,-1.697348226235595e-17,1.5984006230687975,0.7329343205396295,-0.9292929439039241,
0.8990000000000007,-1.5971560555588362,0.7326249730540346,0.930845429514981,-9.796065165521733e-18,1.5347500538919308,-1.702888318636634e-17,1.5971560555588362,0.7326249730540346,-0.930845429514981,
0.9000000000000007,-1.595909809399347,0.73231621078813,0.9323982132108398,-9.80965637709602e-18,1.53536757842374,-1.7089835225499855e-17,1.595909809399347,0.73231621078813,-0.9323982132108398,
0.9010000000000007,-1.5946618866332016,0.732008034824916,0.9339512951577524,-9.823173573801998e-18,1.535983930350168,-1.7152637636341078e-17,1.5946618866332016,0.732008034824916,-0.9339512951577524,
0.9020000000000007,-1.59341228930134,0.7317004462450533,0.9355046755320213,-9.836690770507976e-18,1.5365991075098935,-1.72154400471823e-17,1.59341228930134,0.7317004462450533,-0.9355046755320213,
0.9030000000000007,-1.5921610194427573,0.7313934461268875,0.9370583545199609,-9.850318989516417e-18,1.537213107746225,-1.7274541714608108e-17,1.5921610194427573,0.7313934461268875,-0.9370583545199609,
0.9040000000000007,-1.5909080790944936,0.731087035546475,0.9386123323178596,-9.86398421595901e-18,1.53782592890705,-1.7333643382033914e-17,1.5909080790944936,0.731087035546475,-0.9386123323178596,
0.9050000000000007,-1.589653470291623,0.7307812155776076,0.9401666091319418,-9.877612434967452e-18,1.5384375688447849,-1.7396445792875137e-17,1.589653470291623,0.7307812155776076,-0.9401666091319418,
0.9060000000000007,-1.588397195067243,0.730475987291837,0.9417211851783306,-9.891277661410046e-18,1.539048025416326,-1.745924820371636e-17,1.588397195067243,0.730475987291837,-0.9417211851783305,
